Text	RoBERTa	BERT	XLNet
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims as [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims as they [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims as they go [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims as they go by [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims as they go by , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims as they go by , and [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims as they go by , and biting [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims as they go by , and biting his [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims as they go by , and biting his nails [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims as they go by , and biting his nails , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims as they go by , and biting his nails , because [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims as they go by , and biting his nails , because he [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims as they go by , and biting his nails , because he can [MASK] [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims as they go by , and biting his nails , because he can not [MASK] [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims as they go by , and biting his nails , because he can not come [MASK] [MASK] .	1	0	0
But by this place Christian went without much danger , whereat I somewhat wondered ; but I have learned since , that Pagan has been dead many a day ; and as for the other , though he be yet alive , he is by reason of age , and also of the many shrewd brushes that he met with in his younger dayes , grown so crazy and stiff in his joynts , that he can now do little more than sit in his Caves mouth , grinning at Pilgrims as they go by , and biting his nails , because he can not come at [MASK] .	1	0	0
Cytokines [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Cytokines signal [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Cytokines signal to [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Cytokines signal to other [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Cytokines signal to other immune [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Cytokines signal to other immune cells [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Cytokines signal to other immune cells that [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Cytokines signal to other immune cells that there [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
